id,Rings
105134,10.213870808599058
105135,10.710772272653575
105136,10.46229377961774
105137,10.865003282696712
105138,8.22474598230616
105139,7.431007861398542
105140,7.53675827281977
105141,11.495478485750487
105142,7.949730506087107
105143,6.605958410750191
105144,9.483078921144944
105145,9.841269507005311
105146,9.111917438831028
105147,14.433473143623745
105148,10.061207789716168
105149,10.769868903735691
105150,8.226554081840211
105151,9.817537704885407
105152,11.550072861629028
105153,5.7558708067260556
105154,9.155898782289048
105155,14.08325470503196
105156,10.085216600313453
105157,4.312392940058467
105158,10.165557443718193
105159,10.950473267362065
105160,9.975961581664878
105161,14.591916167871881
105162,11.681736868086821
105163,9.814114742741033
105164,9.63419478897546
105165,10.376056975400639
105166,9.524470621334688
105167,8.930743119389179
105168,9.572249222992344
105169,7.64203311484913
105170,9.327361096898766
105171,7.007098384060056
105172,10.724881486028886
105173,7.483696448214388
105174,6.595595432297311
105175,11.99792825275361
105176,9.094935208946454
105177,9.501452120291912
105178,13.836298806505269
105179,11.626794664870102
105180,10.701208892092662
105181,8.486650929993976
105182,11.191763604046647
105183,9.714315265459902
105184,10.959116035657694
105185,9.009503363488118
105186,14.543385970134015
105187,6.894266614555545
105188,15.136334502506235
105189,4.65483646540528
105190,11.5221904275619
105191,9.764824504575675
105192,11.257584250519667
105193,10.494819418297782
105194,18.310641120273786
105195,9.78310635941606
105196,8.626633480816265
105197,5.190389047562107
105198,14.319745070797516
105199,12.19844828585382
105200,12.396933179961634
105201,6.624507221431525
105202,11.677467834259508
105203,6.49470703598772
105204,8.770191752061004
105205,15.101356832120898
105206,10.36678574159721
105207,11.200694583692089
105208,15.252136981725004
105209,7.483696448214388
105210,8.692013187671758
105211,9.477966790145928
105212,8.80690172445043
105213,9.527583667403492
105214,11.23884782245993
105215,12.470251823672934
105216,11.87691136320314
105217,9.430628346917336
105218,9.424122382236389
105219,14.131399168437659
105220,9.780084064457077
105221,8.13655840845077
105222,9.068835242657928
105223,5.796699273185056
105224,4.277081900113984
105225,6.4193148201449945
105226,7.484069686003924
105227,9.092332764166924
105228,13.902285499272887
105229,11.912103364329187
105230,9.069538525533252
105231,10.579876871001067
105232,4.4730952360757765
105233,7.312172490659806
105234,12.321213491467995
105235,10.978790793595579
105236,10.126726412965743
105237,14.187890928733726
105238,12.416013114209854
105239,8.268807628937644
105240,6.801554861587444
105241,10.904561785239025
105242,7.182904703804061
105243,9.785314825723125
105244,12.353211593881731
105245,10.000383351786223
105246,12.468515793061842
105247,9.722690743540362
105248,7.927820271196852
105249,15.927257490134366
105250,9.063842896891884
105251,9.669136686333603
105252,12.240667535816462
105253,11.882776513165389
105254,10.718867022100682
105255,10.952499406483408
105256,9.642543739520892
105257,7.93203151602398
105258,11.739352369652869
105259,12.140804995298742
105260,8.998721587557194
105261,7.303059517962667
105262,9.1262906614475
105263,14.498194875114011
105264,12.71967734633983
105265,13.6956608411648
105266,8.109652906451668
105267,8.767027093993981
105268,10.943503434927793
105269,11.73466405867786
105270,8.622866784134334
105271,8.58265146555344
105272,16.250474158172572
105273,7.53675827281977
105274,12.895646454429492
105275,8.284596900343178
105276,11.152903008232911
105277,8.11026241748812
105278,13.644094218295686
105279,8.487828373859758
105280,10.946808213344438
105281,8.275784093099878
105282,8.453354718526617
105283,10.263624820967289
105284,9.724919157039256
105285,8.149417081196932
105286,11.87602948832145
105287,10.255255248281115
105288,6.983906876506123
105289,11.020776290281978
105290,8.95097373938976
105291,8.983950531080898
105292,8.34571362333681
105293,8.915187942438049
105294,4.907087116715024
105295,7.927820271196852
105296,11.105208077668623
105297,8.374505057234142
105298,9.897801345604234
105299,5.517049120038254
105300,9.814114742741033
105301,11.039845551435645
105302,9.360635338489656
105303,9.895334239214744
105304,9.417547797819836
105305,9.72757009334769
105306,16.489600075199352
105307,7.421371644098944
105308,9.96537207108527
105309,8.626181812415425
105310,9.599803618870137
105311,8.930743119389179
105312,6.353497738012097
105313,13.693090945604572
105314,9.280307941618217
105315,9.506916468193806
105316,10.26493393497762
105317,11.090014761134585
105318,5.794375417210099
105319,9.24060392193381
105320,7.484069686003924
105321,15.531957665585166
105322,11.05579769501248
105323,10.96164749970362
105324,9.815617316920063
105325,11.93287349997119
105326,7.53675827281977
105327,10.142467519305947
105328,4.974518733506399
105329,11.80521727574152
105330,12.40664106895117
105331,8.133888450124179
105332,8.391463076677173
105333,5.563255010678563
105334,9.813317460607125
105335,10.262253787323182
105336,7.53675827281977
105337,9.689064902589665
105338,8.770596982691485
105339,6.710354228188523
105340,6.702600252050794
105341,9.48620653220793
105342,4.4761339157878055
105343,12.541132541804302
105344,8.0367249627898
105345,9.570784426500431
105346,9.980157648995492
105347,9.111398674702595
105348,17.26872086373546
105349,9.15815750377974
105350,4.4761339157878055
105351,6.219469690781904
105352,11.134895206658468
105353,10.157386675332358
105354,9.035619202123042
105355,10.441670485559966
105356,7.839772968606449
105357,9.65037932746509
105358,8.144329549717979
105359,9.850127327209403
105360,7.53675827281977
105361,10.472078191293864
105362,10.860674034248987
105363,4.559666850503554
105364,11.178099229833526
105365,8.520313661964293
105366,10.440562790324368
105367,9.304675152378634
105368,7.303059517962667
105369,7.896668681481728
105370,7.483696448214388
105371,10.092586345349106
105372,10.979881455359362
105373,11.861571483938656
105374,7.869072439745382
105375,7.431007861398542
105376,7.610295727518091
105377,7.802595720175949
105378,10.5328871372805
105379,10.489719989182763
105380,9.046484676877007
105381,12.634971510008366
105382,7.786755970202562
105383,9.482738766413679
105384,10.573740859189519
105385,7.653325381358263
105386,11.055412056839579
105387,9.672112832246986
105388,7.979743268255851
105389,14.957865182105799
105390,8.0367249627898
105391,9.601899707852802
105392,8.063532136241351
105393,9.639279259572133
105394,10.674938136780094
105395,11.999021456281856
105396,9.522185038350575
105397,5.676209312574826
105398,10.998058215134437
105399,9.009875117896227
105400,15.458721880741162
105401,8.375716644629213
105402,10.006869035139536
105403,11.99717108904411
105404,7.182904703804061
105405,8.998093641672035
105406,10.072520514934235
105407,9.89658006675949
105408,11.227962919755536
105409,9.54354312552234
105410,15.386406419629107
105411,10.526435668573097
105412,9.070532189762215
105413,13.760445468443361
105414,10.356641603807862
105415,12.119678583441695
105416,9.203870564866735
105417,10.932673785650877
105418,6.888128864407863
105419,9.549666163417076
105420,14.475995746688865
105421,9.902339601888482
105422,8.518538912924086
105423,10.082066109598522
105424,6.2076752880034425
105425,8.221609786967791
105426,9.633599490115854
105427,10.372741272861866
105428,10.561600598653413
105429,11.005713644156225
105430,8.244611606496871
105431,12.328597114731908
105432,9.417226784695448
105433,7.64203311484913
105434,11.579282764655481
105435,11.87194590415235
105436,8.298242119350988
105437,17.831193352594507
105438,5.477888684910701
105439,6.509748425540313
105440,10.495907022295393
105441,11.697671115054183
105442,8.609605452852882
105443,7.092447955157531
105444,6.702600252050794
105445,7.483696448214388
105446,9.877262823515819
105447,17.035002260223717
105448,10.406531115987747
105449,6.8101726669275156
105450,8.890581372236307
105451,5.733542578576869
105452,6.097485165724831
105453,7.687264778177373
105454,8.0270887454902
105455,11.234431597524003
105456,10.705312747765179
105457,8.308542465351271
105458,9.896883646585914
105459,13.61809304327772
105460,12.485297476706924
105461,10.457926689513512
105462,9.19061992515126
105463,7.53675827281977
105464,9.840477161101138
105465,7.8761888615965185
105466,8.920201030560102
105467,6.150342022001399
105468,9.33694621343986
105469,10.813678844237192
105470,15.088470347071368
105471,6.614549804227265
105472,17.030769144927838
105473,10.436504221338529
105474,12.077802247212826
105475,7.547970923402646
105476,12.767837068638098
105477,7.179149021350866
105478,10.077581648329488
105479,10.932673785650877
105480,8.531932547488838
105481,11.934790007643128
105482,11.062355180447952
105483,9.809036129007403
105484,7.483696448214388
105485,4.277081900113984
105486,6.515119244106253
105487,8.622866784134334
105488,7.483696448214388
105489,9.151985063039502
105490,7.749962820082351
105491,12.743585102279443
105492,8.538619767868218
105493,4.277081900113984
105494,7.957816919265323
105495,9.744124944335995
105496,7.372227899121516
105497,7.6416598770595945
105498,10.65746870210529
105499,12.179173862188097
105500,7.303059517962667
105501,10.301783682286379
105502,5.104942343890783
105503,11.188206755417971
105504,9.271244133271352
105505,10.62698009349739
105506,13.411245514334343
105507,10.288568205703447
105508,9.36023203394214
105509,9.09211179324057
105510,5.1868295194763485
105511,4.4761339157878055
105512,7.483696448214388
105513,7.183378996212372
105514,8.658637956529263
105515,10.09598867213615
105516,8.901820914111088
105517,9.676322470157265
105518,10.075550987970162
105519,13.754529989769779
105520,9.34696712976156
105521,7.6323968975495315
105522,13.858373528964318
105523,9.636178613905699
105524,8.37652851578304
105525,9.913920131891897
105526,10.979017703510163
105527,12.847917578204845
105528,8.331417235438614
105529,10.86993149941667
105530,16.852790201421108
105531,9.919009991635072
105532,11.529158213640608
105533,7.2974616874696
105534,8.942352195551743
105535,10.979973372530122
105536,9.31770956338429
105537,11.187375453123668
105538,14.17537863390758
105539,18.95263306028513
105540,6.888128864407863
105541,9.86761928517136
105542,6.705776849489184
105543,9.31534074503354
105544,5.961604954063821
105545,7.64203311484913
105546,6.300861475680007
105547,11.63980911739574
105548,7.483696448214388
105549,13.272046819974024
105550,11.388253743232308
105551,12.65594504893707
105552,17.376575725073327
105553,6.515092832243255
105554,12.054938319066059
105555,8.301010831181182
105556,8.600086028668148
105557,7.092447955157531
105558,7.355748104778513
105559,8.770596982691485
105560,9.384820288169342
105561,14.035880943724424
105562,9.732400167699025
105563,9.26741094474352
105564,9.700490549972143
105565,7.092447955157531
105566,9.815362527158918
105567,12.31898253970921
105568,13.823950604872067
105569,11.040518969094109
105570,12.165914844341671
105571,6.8101726669275156
105572,7.740326602782753
105573,7.949730506087107
105574,11.4017864014464
105575,10.41766964806291
105576,6.606795828089536
105577,11.825031792229
105578,9.108873552482843
105579,4.603193985243204
105580,7.740326602782753
105581,10.360907315129461
105582,9.814114742741033
105583,6.190671353401395
105584,9.909765931187179
105585,13.950947046662366
105586,12.141892334297253
105587,4.866481874121245
105588,15.36433446901951
105589,8.805111680047027
105590,10.877480356175168
105591,11.910838346216694
105592,6.76124937749408
105593,6.119236456824749
105594,7.483696448214388
105595,7.659195321933748
105596,10.76624076131799
105597,7.312172490659806
105598,8.145449073200842
105599,10.216246080606625
105600,8.67309856504798
105601,9.818846576889056
105602,9.859836909399935
105603,4.277081900113984
105604,10.02742485446122
105605,9.888809503982232
105606,8.506078657961648
105607,6.8101726669275156
105608,12.499462299254304
105609,6.9966699430592705
105610,8.781398953768884
105611,7.53675827281977
105612,8.144329549717979
105613,13.237836262993477
105614,6.714394654829255
105615,10.387887330768118
105616,5.165335759616804
105617,9.87567532245617
105618,9.892246915224558
105619,7.53675827281977
105620,8.734342655000171
105621,9.753925073805206
105622,8.854080865489298
105623,8.204229383871334
105624,9.934021113077753
105625,7.179149021350866
105626,11.19240321878017
105627,10.153417059749243
105628,11.365980819286172
105629,8.374505057234142
105630,7.092447955157531
105631,13.377609809838436
105632,8.033517699493348
105633,10.934389783745274
105634,7.881257563644382
105635,11.981686049884154
105636,9.415804959519486
105637,8.339049173917587
105638,11.429205937606273
105639,6.406744155393388
105640,11.463500546542374
105641,4.872742446364735
105642,7.53675827281977
105643,9.980157648995492
105644,11.940435436943876
105645,14.61938947655825
105646,9.94168815040437
105647,9.669273655856497
105648,11.248947769737928
105649,12.212753676113223
105650,9.237233911140233
105651,11.60370757992775
105652,16.762682403476216
105653,8.518538912924086
105654,9.570798710629733
105655,6.602781813311801
105656,9.35312159893379
105657,10.776916465634354
105658,7.179149021350866
105659,9.77355549808366
105660,8.382813936482734
105661,6.407520417366533
105662,8.268299953044009
105663,9.648346661125933
105664,12.75700036267465
105665,9.490732160151035
105666,11.533916896886169
105667,7.285673590105116
105668,11.445910217552134
105669,12.870220442170133
105670,10.209577137102658
105671,9.161882322214984
105672,9.510918515897815
105673,15.843488251239972
105674,13.950445152856584
105675,8.913853856952372
105676,5.676209312574826
105677,8.586284804530237
105678,10.098500702998173
105679,16.630727064280396
105680,5.104942343890783
105681,11.375286404393144
105682,10.950259925486595
105683,10.464473900413639
105684,6.888128864407863
105685,6.107442054046287
105686,7.468032323082775
105687,9.709684817666856
105688,17.38475955190982
105689,8.336891170048629
105690,10.11647192504938
105691,14.325396296974152
105692,8.937014464218347
105693,10.990012019219495
105694,6.8101726669275156
105695,10.585926218553784
105696,7.030788011033946
105697,9.090505757173784
105698,10.022360161017875
105699,14.530794580911932
105700,13.50175725194838
105701,10.953205508061634
105702,17.45770716800434
105703,5.637048877447272
105704,8.860753230729745
105705,10.14136388059572
105706,4.723468590921688
105707,11.96228373956312
105708,9.441935533706541
105709,8.88043917914875
105710,8.87474024118631
105711,10.47006038238283
105712,15.857648732804591
105713,9.737780616194835
105714,4.437784196131294
105715,14.992600089710539
105716,9.735971576926106
105717,12.202769356268787
105718,10.759085586212432
105719,7.2974616874696
105720,7.409121944192025
105721,9.084840526738734
105722,9.528649972975701
105723,9.45118802686803
105724,8.408479836602073
105725,7.610295727518091
105726,4.872742446364735
105727,10.077603190935882
105728,10.500478910872753
105729,12.845752999082677
105730,10.06325141777003
105731,9.009503363488118
105732,12.497940879472646
105733,12.515241426423348
105734,11.096970298602956
105735,9.4290781392203
105736,12.250010507152318
105737,7.483696448214388
105738,11.475309300137658
105739,11.143250049744466
105740,13.467998584377746
105741,11.516400617882637
105742,10.714386181540846
105743,9.474090385383827
105744,5.151228612434553
105745,16.031393823046216
105746,9.05225773292063
105747,13.446133475579728
105748,11.364385195673838
105749,7.547970923402646
105750,10.197309872516763
105751,11.33683686529471
105752,12.417209584046802
105753,7.6323968975495315
105754,10.077865710319964
105755,9.784807042710586
105756,6.983906876506123
105757,9.532050400124618
105758,12.43322258249506
105759,9.263376947656486
105760,10.206859979344479
105761,9.633810291842597
105762,10.521160768290281
105763,9.019632234055445
105764,8.221609786967791
105765,9.475620053955403
105766,7.355748104778513
105767,9.324709757275564
105768,7.182904703804061
105769,8.882062547239121
105770,9.877666442320992
105771,7.896668681481728
105772,7.53675827281977
105773,12.876648544238128
105774,12.561497708167124
105775,9.902295121087967
105776,5.54957747259104
105777,11.375652007217834
105778,6.983906876506123
105779,14.15102776969996
105780,10.264491798646358
105781,10.167339958550656
105782,8.144329549717979
105783,6.591916472411562
105784,8.436823721577964
105785,12.300679791973002
105786,10.167339958550656
105787,7.139329089685353
105788,8.523294571523586
105789,12.770216020935749
105790,9.316384455899003
105791,9.945278006753487
105792,15.696456934269442
105793,8.713566159199745
105794,8.522002905928575
105795,12.891918903933215
105796,9.070532189762215
105797,10.071645368530579
105798,10.520142527479896
105799,6.721406247939967
105800,12.203651263380324
105801,10.369923347339885
105802,15.647007504720223
105803,7.53675827281977
105804,8.82916534605624
105805,5.196829578761899
105806,10.906721283922215
105807,9.667160322099269
105808,7.182904703804061
105809,6.748617557376274
105810,10.61644348914051
105811,9.16852585135542
105812,11.099690037326624
105813,9.842469964733475
105814,11.42946165035696
105815,7.582310297037939
105816,9.49619012717999
105817,9.69124782086382
105818,9.850127327209403
105819,8.046241057855857
105820,8.311778734047415
105821,10.315906793717526
105822,10.877432721998026
105823,8.46995090205217
105824,6.702600252050794
105825,8.78431451525338
105826,13.16441229170266
105827,8.21102705875427
105828,9.798972074519549
105829,7.182904703804061
105830,12.65191315202863
105831,10.544069657771702
105832,10.368597858645124
105833,5.8540325391870995
105834,7.030788011033946
105835,9.950217510669034
105836,7.139329089685353
105837,5.491995832092951
105838,5.831183988112328
105839,9.681040916216762
105840,9.58909762000259
105841,6.362128837407987
105842,7.355748104778513
105843,8.926156161063385
105844,10.02293285250874
105845,14.627206977327077
105846,8.445001458225766
105847,9.428196693945857
105848,9.024326750885969
105849,11.457525017686079
105850,10.728923363725702
105851,8.026621903739432
105852,6.58380102951885
105853,6.35018715136449
105854,10.556287469136752
105855,7.092447955157531
105856,7.030788011033946
105857,5.136436163035878
105858,10.936362412015464
105859,10.614533739305621
105860,9.019348023429973
105861,11.842810454987497
105862,7.896668681481728
105863,10.795132056489246
105864,6.714394654829255
105865,13.285212268804964
105866,10.540266046530558
105867,9.57899213503181
105868,11.513287586328296
105869,7.484069686003924
105870,9.105882008945143
105871,13.276221667523114
105872,11.71768597082624
105873,9.491004290812493
105874,12.240585387463419
105875,6.602781813311801
105876,9.592468802460134
105877,8.220323734962133
105878,8.937583438455903
105879,9.133788894641318
105880,5.8540325391870995
105881,10.257233526483343
105882,13.910891638526593
105883,8.300008018180524
105884,6.861967202152888
105885,10.875549264608864
105886,4.9211942638972745
105887,7.483696448214388
105888,7.132267886823043
105889,10.955680126776697
105890,6.900629415574046
105891,11.625184544507109
105892,9.542323155520918
105893,9.102858293752051
105894,11.078753452510613
105895,10.253984596123358
105896,11.563570986494138
105897,13.37678804435304
105898,10.510789243182236
105899,10.825762829271241
105900,8.0270887454902
105901,9.344293710611803
105902,7.483696448214388
105903,9.313035502470408
105904,5.8540325391870995
105905,11.242911606336262
105906,11.393832699925833
105907,9.79430382685948
105908,11.500478305589075
105909,8.113393333919841
105910,14.941191854213352
105911,10.547866971436148
105912,10.195507227319723
105913,8.10062620018852
105914,8.55873613862441
105915,9.693151386073596
105916,9.574420501118155
105917,7.179149021350866
105918,9.59780466223075
105919,10.051799314938611
105920,12.153545080155663
105921,6.097485165724831
105922,10.903813849880573
105923,17.1538871095024
105924,10.711669185892307
105925,9.707808040398245
105926,9.225865010421952
105927,6.284498928171749
105928,9.711879686238316
105929,11.973326510155376
105930,7.355748104778513
105931,7.235966528409441
105932,10.57126302090901
105933,6.4496441233485
105934,6.894266614555545
105935,8.122431867203712
105936,9.667778443273837
105937,10.447400308632544
105938,9.565969084216293
105939,11.201036373792848
105940,8.221609786967791
105941,10.000383351786223
105942,7.303059517962667
105943,10.711432721510569
105944,6.121828281246445
105945,6.193289060803285
105946,6.975289071166052
105947,6.876334461629401
105948,10.461832237277733
105949,14.737064604541208
105950,13.41099421433064
105951,11.228511202685082
105952,9.85516919736382
105953,10.762992598197561
105954,11.339051390301952
105955,10.058627941943849
105956,9.493944690346638
105957,7.482347384082215
105958,8.191390303041683
105959,13.30867777159488
105960,9.289853534880537
105961,11.058674036257429
105962,9.556679237652864
105963,13.240834708173551
105964,7.092447955157531
105965,7.393239699567858
105966,10.506815882823197
105967,9.453742681614766
105968,9.475359071543929
105969,9.855244917799793
105970,12.69861893025118
105971,10.306951628814712
105972,9.245937192162124
105973,11.335930546234955
105974,8.732106395063154
105975,8.149299567961524
105976,9.703776253185918
105977,12.941532543881717
105978,6.888128864407863
105979,7.528237148168332
105980,10.16078790472771
105981,7.934847644260346
105982,11.828063218416641
105983,10.868815776670695
105984,8.147741235747713
105985,13.924006750594426
105986,6.3267775575756415
105987,9.364958566823166
105988,8.29305569978622
105989,9.981414002465819
105990,8.905920449569999
105991,7.362448795266278
105992,9.844659430613234
105993,11.200639796156148
105994,9.44105786467036
105995,10.940505451894504
105996,9.026044151804037
105997,9.25651557103526
105998,6.661430938755087
105999,10.530857364793247
106000,7.461798765700122
106001,7.222724635469573
106002,6.407520417366533
106003,10.558175313848848
106004,16.082754264898863
106005,6.237552487929218
106006,6.602781813311801
106007,6.49470703598772
106008,10.077865710319964
106009,9.98562665148732
106010,11.633807937958498
106011,8.770596982691485
106012,8.461437735617622
106013,10.285676174387227
106014,8.486030363888473
106015,8.737906202637118
106016,17.418327155407198
106017,8.294293008006766
106018,8.0367249627898
106019,11.944910295891992
106020,8.0677394058829
106021,9.9428567056948
106022,10.634111366103854
106023,7.687264778177373
106024,7.193741974665253
106025,6.857053801455338
106026,6.150342022001399
106027,11.272613682981756
106028,10.132910495139507
106029,6.121828281246445
106030,11.570002984635527
106031,8.785168219668535
106032,7.488694305992021
106033,10.373077679699268
106034,10.725045654143756
106035,10.63490587503584
106036,9.548664775196173
106037,4.524355810559071
106038,9.201836100666462
106039,7.694721701664976
106040,14.016019281196034
106041,10.113236458161596
106042,5.477408003921565
106043,7.182904703804061
106044,4.9211942638972745
106045,13.924583109164745
106046,12.911307457590878
106047,16.47980238869162
106048,10.456770502189956
106049,9.783050085398454
106050,11.07988550642901
106051,8.74353865699937
106052,10.11647192504938
106053,8.736767025352608
106054,8.751266271165424
106055,5.129995631836086
106056,7.182904703804061
106057,8.563971907151291
106058,9.188901752907293
106059,5.477408003921565
106060,12.035787502729603
106061,5.8110855003852135
106062,6.150342022001399
106063,8.833696932842805
106064,9.883228125389095
106065,13.218414631938193
106066,6.710354228188523
106067,6.602781813311801
106068,10.240895572853978
106069,9.102551682867716
106070,11.196613558398479
106071,10.213870808599058
106072,13.669644047280652
106073,7.53675827281977
106074,9.066621939529606
106075,5.339083780324762
106076,7.659132833646287
106077,9.690176996552827
106078,9.433698140291446
106079,10.467764432596402
106080,12.395810377200222
106081,7.312172490659806
106082,9.249784492828214
106083,10.724727898547767
106084,4.277081900113984
106085,9.836094031802498
106086,10.37285374866141
106087,11.141241069391201
106088,5.882546279942054
106089,7.749962820082351
106090,10.0939184350855
106091,10.680126901722474
106092,9.992226520039518
106093,6.606795828089536
106094,13.944274491990337
106095,6.894266614555545
106096,10.048836246593503
106097,9.756654533936757
106098,8.082296886154369
106099,9.325890359367447
106100,9.37421938973557
106101,12.563675694938938
106102,12.544802352716777
106103,11.397939890648171
106104,8.107055154191668
106105,9.683712504814936
106106,10.411581663387723
106107,11.726290747597767
106108,10.558310906102166
106109,5.733542578576869
106110,9.46619797809776
106111,8.990305442193565
106112,4.277081900113984
106113,7.182904703804061
106114,10.491152850481393
106115,11.044093520876437
106116,9.677080769569532
106117,11.246603738531888
106118,7.8658809522544155
106119,7.092447955157531
106120,10.393969703801677
106121,8.972734080477963
106122,12.437190532848435
106123,8.988070135014523
106124,12.26011082736325
106125,7.139329089685353
106126,8.80690172445043
106127,10.559654992272666
106128,12.898053982931572
106129,7.139329089685353
106130,10.856862219939062
106131,14.709002530636317
106132,11.911093080278215
106133,10.991178131357723
106134,11.85970882684353
106135,5.771645985239753
106136,13.370803545882097
106137,10.134856289475588
106138,10.603080172663134
106139,11.866529307151849
106140,4.440822875843323
106141,7.222724635469573
106142,10.985175268786557
106143,8.230283843495743
106144,6.606795828089536
106145,9.367320258915452
106146,9.284430591477427
106147,10.413209952657215
106148,11.40186818711655
106149,9.216618295320124
106150,11.609386645307353
106151,7.896668681481728
106152,12.191703350807648
106153,7.421371644098944
106154,9.478873957363716
106155,5.176657471265162
106156,9.947833532445165
106157,7.674606439771094
106158,7.749962820082351
106159,9.91385474023657
106160,9.515249612221048
106161,12.584773522902957
106162,8.381139080900551
106163,9.992147458957673
106164,8.622928446059847
106165,6.4193148201449945
106166,10.106027717663869
106167,11.02971091702293
106168,8.082296886154369
106169,9.847723276057984
106170,10.247846359180908
106171,7.939466084045728
106172,11.43749713882588
106173,5.581071291736135
106174,11.416601765561735
106175,9.656292827094065
106176,9.301163528775227
106177,14.61474116375623
106178,5.676209312574826
106179,9.856384898762466
106180,7.139329089685353
106181,9.403592447356226
106182,10.968869128515028
106183,4.440822875843323
106184,10.26493393497762
106185,7.668954510181918
106186,10.641963266606195
106187,9.862463317330834
106188,11.768424487309334
106189,7.740326602782753
106190,9.088830681088888
106191,5.463300856739314
106192,5.676209312574826
106193,9.162463805202076
106194,12.72647771942509
106195,12.028744553893516
106196,16.886074681442015
106197,10.81520898483561
106198,8.413825146735373
106199,9.800689475437617
106200,8.225855157399108
106201,7.259483903843959
106202,10.44092047143696
106203,10.733794116950238
106204,6.861967202152888
106205,10.765593781765208
106206,5.986952093436057
106207,9.579695199970766
106208,7.674606439771094
106209,9.68795704913191
106210,9.717781111456716
106211,18.897743522126166
106212,9.636178613905699
106213,9.266227943906255
106214,9.772066756670881
106215,8.9170215587103
106216,9.490042840500742
106217,9.38211950797651
106218,6.900629415574046
106219,9.32242907866437
106220,6.5201114039931936
106221,8.785168219668535
106222,7.939009665418739
106223,8.10062620018852
106224,6.321673410609535
106225,10.140880282329126
106226,4.465718996611366
106227,10.188033860141637
106228,7.259483903843959
106229,6.960580921113629
106230,16.592962388873236
106231,7.64203311484913
106232,10.447540985854731
106233,6.8101726669275156
106234,10.263634948125778
106235,11.414055440617464
106236,11.52774240424342
106237,12.171091574661702
106238,9.039502804599497
106239,16.79087580282039
106240,4.677508293137979
106241,7.295952466682977
106242,10.076277000228965
106243,7.4744334687043255
106244,7.393239699567858
106245,11.442344268186922
106246,8.770596982691485
106247,9.67527168325241
106248,9.263376947656486
106249,9.687740340434717
106250,11.961268098310695
106251,7.312172490659806
106252,8.284596900343178
106253,12.907257785127488
106254,11.620358237749308
106255,9.706956292468155
106256,12.862785274308433
106257,9.457969654108274
106258,10.855953853552698
106259,12.865014177433958
106260,6.791191883134564
106261,10.886148998539259
106262,6.714394654829255
106263,6.876334461629401
106264,11.938729034284702
106265,10.480361614539591
106266,4.337289060826509
106267,12.47781630757447
106268,12.680133769076894
106269,8.443856314989118
106270,11.917113547812278
106271,6.121828281246445
106272,6.876334461629401
106273,9.505688330635653
106274,9.108873552482843
106275,7.440120834095681
106276,9.676689810493652
106277,10.155759488195006
106278,4.501030036555848
106279,10.43577108958957
106280,9.640124604816643
106281,9.318924304129498
106282,8.750903355225148
106283,9.666861336245077
106284,10.17677595274399
106285,10.315906793717526
106286,7.179149021350866
106287,12.117261004017458
106288,11.572842400587186
106289,5.8540325391870995
106290,14.868297798566497
106291,17.61219268766763
106292,9.774280288256223
106293,11.364740660551334
106294,9.374378715836281
106295,9.965855603320131
106296,6.8101726669275156
106297,11.781373879936327
106298,7.182904703804061
106299,7.139329089685353
106300,8.217867004416298
106301,4.604764332008023
106302,13.457900106865685
106303,8.690381048095634
106304,8.912314877018202
106305,9.491004290812493
106306,10.491031818789168
106307,6.2076752880034425
106308,11.562540248806698
106309,11.516682815689611
106310,9.536822882057582
106311,8.973869421455131
106312,12.204805958840446
106313,14.751178774391912
106314,5.165335759616804
106315,6.321673410609535
106316,14.07378643997177
106317,9.806655017458278
106318,12.147902277033142
106319,11.678710156512764
106320,8.74198091112766
106321,17.335171475934434
106322,7.393239699567858
106323,10.413284583226154
106324,12.418275523529072
106325,11.066264094684042
106326,10.155632260928945
106327,11.506172578101983
106328,8.714663100218601
106329,14.563856360025472
106330,7.483696448214388
106331,10.28136467917298
106332,4.9211942638972745
106333,9.384037518416754
106334,13.13354504532221
106335,8.710848538654869
106336,15.359119927920847
106337,10.235641642541765
106338,10.976441860637495
106339,9.180411022991862
106340,9.079052921536178
106341,9.806655017458278
106342,10.558310906102166
106343,11.428891557992147
106344,12.047854403117377
106345,12.07658384190629
106346,12.466725753851918
106347,7.53675827281977
106348,11.751714479023448
106349,18.484823254711554
106350,12.321213491467995
106351,8.86491068160917
106352,7.4744334687043255
106353,7.275786460074953
106354,9.268031510849024
106355,7.139329089685353
106356,6.848435996115267
106357,9.412537350904381
106358,12.613826501945983
106359,7.030788011033946
106360,11.808118987037165
106361,9.280179767592744
106362,11.410511753479845
106363,14.091161674859014
106364,9.852628813724232
106365,9.27102642278476
106366,5.161489450981181
106367,12.279062176310426
106368,7.421371644098944
106369,8.729671117131346
106370,7.182904703804061
106371,13.393785004602448
106372,7.484069686003924
106373,13.106197519852298
106374,12.302776497214895
106375,7.5576071407022445
106376,16.269869820906617
106377,9.941973027957749
106378,9.732400167699025
106379,9.570784426500431
106380,7.092447955157531
106381,13.597355247131247
106382,9.08607931384917
106383,10.47695218397358
106384,12.356271000860655
106385,13.132203642110714
106386,9.715790128310552
106387,7.984863275859486
106388,10.128720145981507
106389,9.85776018533497
106390,14.415370152514772
106391,15.452974219851047
106392,5.733542578576869
106393,5.44591418477647
106394,9.568049122890416
106395,13.260490467696602
106396,6.407520417366533
106397,7.483696448214388
106398,13.804202732221675
106399,12.365130328404756
106400,12.664915267059374
106401,8.374505057234142
106402,8.230283843495743
